,Book-Author,Year-Of-Publication
4602,rachel simmons,2002.0
4603,rachel simon,2002.5
4604,rachel solar-tuttle,2002.0
4605,rachel timms,2003.0
4606,raffaella barker,2001.0
4607,rafi zabor,1997.0
4608,rainer maria rilke,1996.5
4609,raj kamal jha,2001.0
4610,ralph ellison,1989.0
4611,ralph helfer,1997.5
4612,ralph nader,2001.0
4613,ramon del valle-inclan,1992.0
4614,ramon j. sender,1997.0
4615,rand miller,1996.6666666666667
4616,randal l. schwartz,1997.0
4617,randall boyll,2001.0
4618,randall robinson,2001.0
4619,randi reisfeld,1999.0
4620,randolph m. nesse,1996.0
4621,randy shilts,1994.0
4622,randy wayne white,2001.0
4623,ray blackston,2003.0
4624,ray bradbury,1991.8333333333333
4625,raymond a. moody,1984.0
4626,raymond aaron,2002.0
4627,raymond buckland,1980.0
4628,raymond carver,1989.8333333333333
4629,raymond chandler,1992.0
4630,raymond e. feist,1994.0
4631,raymond feist,1992.0
4632,raymond queneau,1972.0
4633,reader's digest,1987.0
4634,readers digest,1994.0
4635,reay tannahill,1982.0
4636,reba mcentire,1994.0
4637,rebbecca ray,2000.0
4638,rebecca bradley,2000.0
4639,rebecca campbell,2002.0
4640,rebecca gable,1997.0
4641,rebecca godfrey,2002.0
4642,rebecca hagan lee,2001.0
4643,rebecca lickiss,2001.5
4644,rebecca miller,2002.0
4645,rebecca neason,1993.0
4646,rebecca stowe,1997.0
4647,rebecca walker,2002.0
4648,rebecca wells,1998.8
4649,rebecca winters,2003.0
4650,rebecca york,2001.2
4651,reed arvin,2004.0
4652,regina mcbride,2001.0
4653,reginald hill,1995.8333333333333
4654,regis philbin,1995.0
4655,reinaldo arenas,1994.0
4656,renate dorrestein,2000.0
4657,rendell braun,1995.0
4658,rene gutteridge,2003.0
4659,rex stout,1994.3333333333333
4660,rexanne becnel,2002.0
4661,reynolds price,1991.0
4662,rhian ellis,2000.5
4663,rhonda nelson,2003.0
4664,rhue,1998.0
4665,rhys,1986.0
4666,rhys bowen,1999.5
4667,riane eisler,1988.0
4668,rice anne,1999.0
4669,rich hall,1985.0
4670,rich shapero,2004.0
4671,rich wallace,2003.0
4672,richard a. clarke,2004.0
4673,richard a. knaak,1990.0
4674,richard a. wright,1998.0
4675,richard adams,1982.7142857142858
4676,richard atwater,1992.0
4677,richard b. wright,2002.0
4678,richard bach,1988.5294117647059
4679,richard bachman,1991.1666666666667
4680,richard branson,1999.0
4681,richard brautigan,1989.0
4682,richard brightfield,1992.0
4683,richard bruce wright,2001.0
4684,richard carlson,1998.3333333333333
4685,richard dawkins,1993.0
4686,richard dreyfuss,1997.0
4687,richard e. grant,1999.0
4688,richard erdoes,1985.0
4689,richard eyre,1993.0
4690,richard f. newcomb,2001.0
4691,richard ferber,1986.0
4692,richard ford,1995.5
4693,richard george adams,1975.0
4694,richard herman,1998.0
4695,richard hughes,1999.0
4696,richard knaak,1988.0
4697,richard l. miller,2000.0
4698,richard laymon,1999.909090909091
4699,richard lederer,1989.0
4700,richard marcinko,1993.0
4701,richard mason,1999.5
4702,richard matheson,1999.2
4703,richard mbey,1988.0
4704,richard morgan,2002.5
4705,richard nelson bolles,2001.0
4706,richard north patterson,1997.1666666666667
4707,richard osborne,1993.0
4708,richard p. feynman,1994.75
4709,richard paul evans,1999.0714285714287
4710,richard paul russo,2002.0
4711,richard peck,2000.0
4712,richard picciotto,2003.0
4713,richard powers,1996.0
4714,richard preston,1998.1666666666667
4715,richard price,1998.3333333333333
4716,richard russo,1997.875
4717,richard scarry,1989.0
4718,richard wright,1989.0
4719,richard yates,2000.0
4720,richard zacks,1997.0
4721,richard zimler,1999.0
4722,richie tankersley,1998.0
4723,richie tankersley cusick,1996.0
4724,rick  brinkman,2002.0
4725,rick  kirkman,1993.0
4726,rick archbold,1997.0
4727,rick barba,2000.0
4728,rick bragg,1999.5
4729,rick buda,2004.0
4730,rick kirkman,1995.0
4731,rick moody,1996.0
4732,rick riordan,2001.0
4733,rick sternbach,1991.0
4734,rick warren,2002.0
4735,ridley pearson,1998.8333333333333
4736,rigoberta menchu,1987.0
4737,rita ciresi,1999.25
4738,rita golden gelman,1998.6666666666667
4739,rita herron,2002.0
4740,rita mae brown,1995.3793103448277
4741,roald dahl,1991.8048780487804
4742,rob kean,2000.0
4743,rob mac gregor,1989.0
4744,rob macgregor,2000.0
4745,rob pulleyn,1988.0
4746,robbins,1980.0
4747,robert a. heinlein,1990.2083333333333
4748,robert a. wilson,1989.5
4749,robert alexander,2003.0
4750,robert anton wilson,1992.0
4751,robert asprin,1991.5454545454545
4752,robert b. parker,1997.6136363636363
4753,robert bloch,1989.0
4754,robert bly,1991.0
4755,robert bolt,1990.0
4756,robert bright,1999.0
4757,robert byrne,1988.0
4758,robert c. atkins,2000.75
4759,robert c. o'brien,1986.5
4760,robert charles wilson,2000.5
4761,robert clark,1999.0
4762,robert conklin,1996.0
4763,robert cormier,1988.5
4764,robert cowley,2001.0
4765,robert crais,1999.076923076923
4766,robert crowther,2000.0
4767,robert d. ballard,1993.0
4768,robert dallek,2003.0
4769,robert devereaux,2000.0
4770,robert doherty,1998.5
4771,robert eisenberg,1996.0
4772,robert ellis,2002.0
4773,robert fagles,1999.0
4774,robert famighetti,2000.0
4775,robert fisher,2000.0
4776,robert fitzgerald,1998.0
4777,robert frost,1987.6666666666667
4778,robert fulghum,1993.3846153846155
4779,robert gernhardt,2003.0
4780,robert girardi,1997.0
4781,robert gordon,2002.0
4782,robert graves,1977.6666666666667
4783,robert graysmith,2002.0
4784,robert h. hopcke,1997.0
4785,robert harris,1997.7777777777778
4786,robert heinlein,1991.0
4787,robert hellenga,1997.3333333333333
4788,robert hough,2003.0
4789,robert hughes,1987.0
4790,robert inman,1998.0
4791,robert j. randisi,2000.0
4792,robert j. sawyer,1999.6666666666667
4793,robert james waller,1995.7692307692307
4794,robert jordan,1995.6
4795,robert k. cooper,1996.0
4796,robert k. massie,1996.0
4797,robert k. ressler,1994.0
4798,robert k. tanenbaum,1999.3076923076924
4799,robert keppel,1997.0
4800,robert l. asprin,1998.3333333333333
4801,robert l. forward,1990.5
4802,robert l. van de castle,1995.0
4803,robert lanham,2003.0
4804,robert lieberman,1982.0
4805,robert littell,2002.0
4806,robert louis stevenson,1991.75
4807,robert ludlum,1993.3055555555557
4808,robert lynn asprin,1990.0
4809,robert m pirsig,1981.5
4810,robert m. ballantyne,1995.0
4811,robert m. pirsig,1991.5
4812,robert m. smet,2001.0
4813,robert mawson,2000.0
4814,robert mccammon,1993.625
4815,robert mccloskey,1976.0
4816,robert mendelsohn,1990.0
4817,robert morgan,2000.3333333333333
4818,robert munsch,1983.0
4819,robert n. munsch,1986.0
4820,robert newton peck,1994.0
4821,robert olen butler,1993.0
4822,robert parker,1995.1666666666667
4823,robert penn warren,1996.0
4824,robert pirsig,1984.0
4825,robert r. mccammon,1992.0
4826,robert rankin,1999.6
4827,robert ray,1994.0
4828,robert rodi,1995.0
4829,robert schneider,1994.0
4830,robert shea,1984.0
4831,robert siegel,2001.0
4832,robert silverberg,1989.8
4833,robert t. bakker,1996.0
4834,robert t. kiyosaki,2000.0
4835,robert tallant,1983.0
4836,robert tine,1993.5
4837,robert w. walker,2003.0
4838,robert westall,1994.0
4839,robert westbrook,2002.0
4840,robert wilson,2002.0
4841,robert wright,1998.0
4842,robert. metz,1981.0
4843,roberto bolano,2003.0
4844,roberto calasso,1994.0
4845,robertson davies,1989.7777777777778
4846,robin a. white,1998.0
4847,robin behn,1992.0
4848,robin burcell,1999.0
4849,robin cook,1995.4761904761904
4850,robin hobb,1999.4444444444443
4851,robin jones gunn,2003.0
4852,robin klein,1985.0
4853,robin maxwell,2000.0
4854,robin mckinley,1994.1
4855,robin norwood,1990.0
4856,robin paige,1997.0
4857,robin pilcher,2001.0
4858,robin quivers,1995.0
4859,robin sharma,1999.0
4860,robin wells,2001.5
4861,robin williams,1994.0
4862,robyn carr,2001.25
4863,robyn m. feller,1995.0
4864,robyn miller,1995.0
4865,robyn sisman,2003.0
4866,rochelle morton,2001.0
4867,roddy doyle,1996.2857142857142
4868,roderick anscombe,1995.0
4869,rodman philbrick,2001.5
4870,roger caras,1992.0
4871,roger ebert,2000.0
4872,roger fisher,1991.0
4873,roger fouts,1998.0
4874,roger highfield,2003.0
4875,roger housden,2002.0
4876,roger lancelyn green,1995.0
4877,roger lea macbride,1993.5
4878,roger macbride allen,1998.0
4879,roger rapoport,1994.0
4880,roger tory peterson,1978.5
4881,roger von oech,1988.0
4882,roger zelazny,1988.125
4883,rohinton mistry,2001.0
4884,rollins,1992.0
4885,romain gary,1982.0
4886,roman dirge,2000.0
4887,ron clark,2003.0
4888,ron hansen,1994.75
4889,ron kovic,1990.0
4890,ron suskind,2001.5
4891,rona jaffe,2001.0
4892,ronald munson,1994.0
4893,ronald richard roberts,1993.0
4894,ronan bennett,1999.0
4895,ronda thompson,2002.0
4896,rosa montero,2000.5
4897,rosalie maggio,1990.0
4898,rosalind miles,2001.5
4899,rosalind noonan,2000.0
4900,rosamunde pilcher,1993.75
4901,rose connors,2002.0
4902,rose estes,1982.0
4903,rose tremain,2001.5
4904,rosellen brown,1997.0
4905,rosemary altea,1996.0
4906,rosemary edghill,1994.0
4907,rosemary rogers,1990.25
4908,rosie daley,1994.0
4909,rosie o'donnell,1999.5
4910,ross king,2001.8
4911,ross petras,1993.0
4912,rowson,1987.0
4913,roxanne henke,2002.0
4914,roy blount jr.,2002.0
4915,roz denny fox,1999.5
4916,roz levine,1993.0
4917,rubem fonseca,2001.0
4918,rudolfo anaya,1994.0
4919,rudolph w. giuliani,2002.0
4920,rudyard kipling,1995.7142857142858
4921,rumiko takahashi,1999.0
4922,running press,1989.4
4923,rupert everett,1998.0
4924,rupert holmes,2003.0
4925,rupert sheldrake,2000.0
4926,rupert thomson,2000.0
4927,"rush h., iii limbaugh",1992.5
4928,rush limbaugh,1993.5
4929,russ kick,2002.0
4930,russ rymer,1994.0
4931,russell andrews,2000.0
4932,russell baker,1983.5
4933,russell banks,1994.0
4934,russell grant,1996.0
4935,russell hoban,1982.0
4936,russell martin,2001.0
4937,ruth irene garrett,2003.0
4938,ruth l. ozeki,1998.5
4939,ruth minsky sender,1997.0
4940,ruth myers,1998.0
4941,ruth park,1985.5
4942,ruth picardie,1999.6666666666667
4943,ruth prawer jhabvala,1987.0
4944,ruth reichl,2000.6666666666667
4945,ruth rendell,1996.7142857142858
4946,ruth s. noel,1980.0
4947,ruth stiles gannett,1987.0
4948,ruth white,1998.0
4949,ruth yaron,1998.0
4950,ruthanne lum mccunn,1991.0
4951,ryne douglas pearson,2000.0
4952,s. beckett,1997.0
4953,s. d. perry,2001.0
4954,s. e. hinton,1993.0
4955,s. j. gaither,2001.0
4956,s. j. rozan,1998.0
4957,s. l. viehl,2000.8
4958,s. t. joshi,1999.0
4959,s. w. hawking,2001.0
4960,s. wise bauer,2003.0
4961,s.d. perry,1999.5
4962,s.e. hinton,1989.0
4963,sabrina jeffries,2002.0
4964,sagan,1980.0
4965,salinger,1984.0
4966,salley vickers,2002.0
4967,sallie bissell,2001.0
4968,sally beauman,1995.0
4969,sally mandel,2002.0
4970,sally morgan,2000.0
4971,sally swain,1989.0
4972,salman rushdie,1995.3636363636363
4973,sam bobrick,1994.0
4974,sam brown,1987.0
4975,sam llewellyn,2003.0
4976,sam mcbratney,1996.0
4977,sam walton,1993.0
4978,samantha james,1997.0
4979,samantha weinberg,2000.0
4980,samuel b. griffith,1971.0
4981,samuel beckett,1983.5
4982,samuel j. butcher,1989.0
4983,samuel shem,1989.5
4984,samuel taylor coleridge,1992.0
4985,sanami matoh,2003.0
4986,sanaya roman,1987.5
4987,sandor marai,2001.3333333333333
4988,sandra boynton,1982.0
4989,sandra brown,1997.0277777777778
4990,sandra cisneros,1997.0
4991,sandra dallas,1998.5714285714287
4992,sandra gulland,1999.3333333333333
4993,sandra hill,2001.2
4994,sandra landry,2004.0
4995,sandra martz,1992.5
4996,sandra scoppettone,1993.0
4997,sandra tsing loh,1998.3333333333333
4998,sandy schofield,1993.0
4999,sanyika shakur,1998.0
5000,sapphire,1997.0
5001,sara backer,2001.5
5002,sara bliss,2003.0
5003,sara donati,1999.0
5004,sara douglass,2001.0
5005,sara gruen,2004.0
5006,sara henderson,1993.0
5007,sara lewis,1998.0
5008,sara nelson,2003.0
5009,sara nickles,1994.0
5010,sara paretsky,1994.95
5011,sara shandler,1999.0
5012,sarah ban breathnach,1996.5
5013,sarah bird,2002.0
5014,sarah dessen,2001.0
5015,sarah dunant,2004.0
5016,sarah ferguson,1996.5
5017,sarah graves,2001.0
5018,sarah l. delany,1994.0
5019,sarah louise delany,1993.5
5020,sarah macdonald,2004.0
5021,sarah mlynowski,2002.25
5022,sarah orne jewett,1994.0
5023,sarah shankman,1992.0
5024,sarah smith,1996.0
5025,sarah stonich,2001.0
5026,sarah strohmeyer,2002.5
5027,sarah vowell,2000.6
5028,sarah waters,2001.2
5029,sarah willis,2001.0
5030,sarah zettel,2002.6666666666667
5031,sarah-kate lynch,2003.0
5032,saralee rosenberg,2002.0
5033,sark,1996.5
5034,sasha cagen,2004.0
5035,saul bellow,1989.0
5036,scott adams,1997.1724137931035
5037,scott bradfield,1989.0
5038,scott card orson,2001.0
5039,scott ciencin,1995.0
5040,scott cunningham,1988.888888888889
5041,scott dikkers,2000.0
5042,scott o'dell,1983.75
5043,scott o'grady,1998.0
5044,scott odell,2003.0
5045,scott rice,1985.0
5046,scott smith,1994.0
5047,scott turow,1994.7857142857142
5048,scott wallens,2002.0
5049,"scott, cunningham",1989.0
5050,seamus deane,1998.0
5051,seamus heaney,1995.5
5052,sean covey,1998.0
5053,sean hannity,2002.0
5054,sean hughes,2000.0
5055,sean mcmullen,2002.0
5056,sean russell,1998.0
5057,sean williams,2003.0
5058,sebastian faulks,1997.6666666666667
5059,sebastian junger,1998.75
5060,sebastien japrisot,1994.0
5061,selma eichler,1999.6
5062,sena jeter naslund,1999.5
5063,seth godin,2003.0
5064,seuss,1985.6
5065,shad helmstetter,1990.0
5066,shakti gawain,1991.0
5067,shane weller,1992.0
5068,shannon drake,2001.0
5069,shannon olson,2000.5
5070,sharan newman,2000.0
5071,sharon creech,1999.4
5072,sharon green,1997.3333333333333
5073,sharon kahn,2002.0
5074,sharon kay penman,1995.142857142857
5075,sharon lee,2002.0
5076,sharon sala,1999.875
5077,sharon shinn,2000.625
5078,sharon short,2003.0
5079,sharyn mccrumb,1995.4545454545455
5080,shaun hutson,1995.0
5081,shawn wong,1995.0
5082,shay youngblood,2001.0
5083,she lao,1979.0
5084,sheila burnford,1995.0
5085,sheila lukins,1994.0
5086,sheila o'flanagan,2004.0
5087,sheila rabe,2000.0
5088,shel silverstein,1977.857142857143
5089,sheldon siegel,2001.3333333333333
5090,shelley tanaka,1998.0
5091,shena mackay,1997.0
5092,sheri holman,2001.3333333333333
5093,sheri reynolds,1997.7142857142858
5094,sheri s. tepper,1996.090909090909
5095,sheri whitefeather,2003.0
5096,sherman alexie,1997.5
5097,sherrie krantz,2002.0
5098,sherrilyn kenyon,2002.8
5099,sherry ashworth,2001.0
5100,sherry lewis,1996.0
5101,sherry sontag,1999.0
5102,sherryl jordan,1994.0
5103,sherryl woods,2002.0
5104,sherwin b. nuland,1994.0
5105,sherwood anderson,1992.0
5106,sherwood smith,2002.0
5107,sheryl lynn,2001.0
5108,shireen dodson,1997.0
5109,shirl henke,2001.0
5110,shirlee busbee,2001.0
5111,shirlee taylor haizlip,1995.0
5112,shirley jackson,1989.75
5113,shirley maclaine,1991.8
5114,shirley mcclaine,1984.0
5115,shirley rousseau murphy,1998.5
5116,shizuru hayashiya,2003.0
5117,shunryu suzuki,1972.0
5118,sid fleischman,1987.0
5119,sidney sheldon,1991.851851851852
5120,sigrid nunez,1996.0
5121,silas house,2002.0
5122,silver ravenwolf,1995.5
5123,simon,1980.0
5124,simon brett,2002.0
5125,simon cowell,2003.0
5126,simon doonan,2003.0
5127,simon hawke,1993.0
5128,simon mawer,2001.0
5129,simon r. green,2002.5
5130,simon singh,1999.0
5131,simon wiesenthal,1998.0
5132,simon winchester,2001.0
5133,simone de beauvoir,1989.0
5134,sinclair browning,1999.0
5135,sinclair lewis,1987.0
5136,sinclair ross,1995.0
5137,sinclair smith,1996.0
5138,siobhan adcock,2003.0
5139,sir arthur conan doyle,1995.6
5140,sir thomas more,1997.0
5141,siri hustvedt,1997.0
5142,sister souljah,2000.0
5143,skip williams,2000.0
5144,slavomir rawicz,1997.0
5145,sloane tanen,2003.0
5146,sogyal rinpoche,1994.0
5147,soheir khashoggi,1997.0
5148,sook nyul choi,1993.0
5149,sophie kinsella,2002.8333333333333
5150,sophocles,1987.6666666666667
5151,sophokles,1998.0
5152,sophy burnham,1996.0
5153,sora inoue,2002.0
5154,spalding gray,1991.0
5155,sparkle hayter,1998.4
5156,spencer johnson,1998.0
5157,"spencer, md. johnson",2002.0
5158,spider robinson,1995.4285714285713
5159,spike milligan,1993.0
5160,spike walker,1993.0
5161,spy magazine,1988.0
5162,stacey ballis,2004.0
5163,stacey d'erasmo,2000.0
5164,stan berenstain,1986.625
5165,stan nicholls,2002.0
5166,stan redding,2000.0
5167,stan wiater,2001.0
5168,stanislaw lem,1994.5
5169,stanley karnow,1983.0
5170,stanley pottinger,1995.0
5171,"stanley, m.d. turecki",1989.0
5172,starhawk,1992.25
5173,stef ann holm,2000.5
5174,stefan fatsis,2001.5
5175,stefanie zweig,1999.0
5176,stefano benni,1995.5
5177,stella cameron,2001.8
5178,stella duffy,2001.0
5179,stella gibbons,1990.3333333333333
5180,sten nadolny,1987.0
5181,stephanie barron,1998.3333333333333
5182,stephanie bond,2001.0
5183,stephanie coontz,2000.0
5184,stephanie doyle,2003.0
5185,stephanie gertler,2002.5
5186,stephanie laurens,2001.235294117647
5187,stephanie lehmann,2003.0
5188,stephen ambrose,1997.0
5189,stephen arnott,2002.0
5190,stephen baker,1994.0
5191,stephen baxter,2000.2
5192,stephen birmingham,1984.0
5193,stephen booth,2001.0
5194,stephen briggs,1997.0
5195,stephen c. lundin,2000.0
5196,stephen chbosky,1999.5
5197,stephen coonts,1997.5333333333333
5198,stephen cosgrove,1986.0
5199,stephen crane,1991.5
5200,stephen dobyns,1999.5
5201,stephen donaldson,1991.0
5202,stephen e. ambrose,1998.3
5203,stephen frey,2002.25
5204,stephen fry,1997.25
5205,stephen hawking,1998.0
5206,stephen horn,2002.0
5207,stephen hunter,1997.857142857143
5208,stephen j. cannell,1999.8
5209,stephen jay gould,1987.8
5210,stephen king,1993.8115183246073
5211,stephen kyle,2001.5
5212,stephen l. burns,1999.0
5213,stephen l. carter,2002.5
5214,stephen laberge,1988.5
5215,stephen laws,2003.0
5216,stephen mccauley,2000.0
5217,stephen mitchell,1991.5
5218,stephen r donaldson,1982.8
5219,stephen r. covey,1992.6
5220,stephen r. donaldson,1990.125
5221,stephen r. lawhead,1995.1666666666667
5222,stephen singular,2003.0
5223,stephen spignesi,1990.0
5224,stephen w. frey,1998.2
5225,stephen w. hawking,1991.25
5226,stephen w. hines,1994.0
5227,stephen white,2000.0
5228,stephen williams,1997.0
5229,steve almond,2004.0
5230,steve alten,2000.0
5231,steve bennett,1991.0
5232,steve gray,1998.0
5233,steve hamilton,2001.0
5234,steve kluger,1999.0
5235,steve martin,1997.4285714285713
5236,steve martini,2001.6666666666667
5237,steve moss,1999.0
5238,steve perry,2000.4285714285713
5239,steve szilagyi,1993.0
5240,steve thayer,2001.5
5241,steve winter,1991.0
5242,steven barnes,1996.0
5243,steven boyett,1983.0
5244,steven brust,1992.5
5245,steven callahan,1991.0
5246,steven kroll,1993.0
5247,steven levenkron,1998.0
5248,steven millhauser,1997.0
5249,steven paul martini,1995.8181818181818
5250,steven pinker,1999.0
5251,steven piziks,2002.0
5252,steven pressfield,1999.3333333333333
5253,steven r. boyett,1998.0
5254,steven saylor,1999.6666666666667
5255,steven sherrill,2002.0
5256,steven spielberg,1977.0
5257,stewart lee allen,2002.0
5258,stewart o'nan,2001.5
5259,stewart wieck,1999.5
5260,sting,2003.0
5261,storm constantine,1993.0
5262,stormie omartian,1997.0
5263,stuart woods,1998.9142857142858
5264,studs terkel,1992.0
5265,sue bender,1991.0
5266,sue civil-brown,2002.0
5267,sue ellen cooper,2004.0
5268,sue grafton,1994.3030303030303
5269,sue harrison,1993.0
5270,sue henry,1999.8
5271,sue margolis,2001.75
5272,sue miller,1996.5
5273,sue monk kidd,2002.3333333333333
5274,sue reidy,1997.0
5275,sue townsend,1995.6
5276,sujata massey,2001.0
5277,sun tzu,1991.0
5278,sunset editors,1995.0
5279,surya das,1998.0
5280,susan allen toth,1994.0
5281,susan andersen,2000.5
5282,susan carroll,1999.5
5283,susan conant,1994.4
5284,susan cooper,1987.0
5285,susan crandall,2003.0
5286,susan donovan,2003.0
5287,susan elizabeth copsey,1995.0
5288,susan elizabeth phillips,1999.625
5289,susan faludi,1991.5
5290,susan fletcher,1997.0
5291,susan fromberg schaeffer,1997.0
5292,susan g. lydon,1997.0
5293,susan gable,2002.0
5294,susan goldsmith wooldridge,1997.0
5295,susan herrmann loomis,2002.0
5296,susan hill,1989.5
5297,susan hill long,1994.0
5298,susan holtzer,2001.0
5299,susan howatch,1994.6666666666667
5300,susan isaacs,1995.4166666666667
5301,susan j. douglas,1995.0
5302,susan jane gilman,2001.0
5303,susan jeffers,1988.0
5304,susan johnson,1998.0
5305,susan kay,1993.0
5306,susan kearney,2002.6666666666667
5307,susan king,2003.0
5308,susan krinard,1998.8333333333333
5309,susan leslie liepitz,1996.0
5310,susan ludington-hoe,1987.0
5311,susan m. brackney,2001.0
5312,susan macias,1996.0
5313,susan mallery,1999.75
5314,susan mccutcheon,1996.0
5315,susan minot,1999.6666666666667
5316,susan orlean,2000.25
5317,susan polis schutz,2001.0
5318,susan power,1995.0
5319,susan powter,1994.0
5320,susan r. sloan,1997.5
5321,susan s. adler,1986.0
5322,susan sizemore,2003.0
5323,susan sontag,1996.5
5324,susan squires,2002.0
5325,susan stamberg,1993.0
5326,susan straight,2002.0
5327,susan tabin,2004.0
5328,susan trott,1996.0
5329,susan vreeland,2000.75
5330,susan wiggs,2001.142857142857
5331,susan wilson,2001.0
5332,susan wittig albert,1998.6666666666667
5333,susan wright,1994.0
5334,susana tamaro,1998.0
5335,susann geiskopf-hadler,1995.0
5336,susanna kaysen,1996.0
5337,susanna kearsley,1997.0
5338,susanna moore,1997.0
5339,susanna tamaro,1995.3333333333333
5340,susie moloney,1997.5
5341,susie morgenstern,2000.0
5342,susun s. weed,1985.0
5343,suzan-lori parks,2003.0
5344,suzann ledbetter,2001.5
5345,suzanne barclay,1998.0
5346,suzanne berne,2002.0
5347,suzanne brockmann,2001.9444444444443
5348,suzanne chazin,2002.0
5349,suzanne ellison,1992.0
5350,suzanne enoch,2002.5
5351,suzanne finnamore,1999.5
5352,suzanne fisher staples,1993.0
5353,suzanne forster,2001.0
5354,suzanne matson,1999.0
5355,suzanne north,1997.0
5356,suzanne o'malley,2004.0
5357,suzanne t. poppema,1996.0
5358,suzanne vega,1999.0
5359,suze orman,1998.6666666666667
5360,suzette tyler,1997.0
5361,suzy becker,1990.0
5362,suzy spencer,2002.0
5363,sven regener,2002.0
5364,syd hoff,1992.0
5365,sydney taylor,1980.0
5366,sylvia abraham,1994.0
5367,sylvia browne,2000.4545454545455
5368,sylvia cassedy,1985.0
5369,sylvia nasar,1999.3333333333333
5370,sylvia plath,1990.0
5371,sylvie kurtz,2002.5
5372,sylvie matton,2003.0
5373,t. a. barron,1997.5
5374,t. berry brazelton,1992.0
5375,t. c. boyle,1998.0
5376,t. coraghessan boyle,1995.1818181818182
5377,t. de quincey,1999.0
5378,t. greenwood,2001.0
5379,t. h. white,1982.5
5380,t. j. macgregor,2001.0
5381,t. jefferson parker,2001.2857142857142
5382,t. luca de tena,2003.0
5383,t. r. pearson,1997.5
5384,t. raphael simons,1996.0
5385,t. s. eliot,1961.5
5386,t.l. mancour,1992.0
5387,t.r. pearson,1989.0
5388,t.s. eliot,1979.3333333333333
5389,tabitha lenox,2002.0
5390,tad williams,1995.9285714285713
5391,tadahiko nagao,2000.0
5392,takashi matsuoka,2002.5
5393,takayuki ishii,2001.0
5394,tama janowitz,1993.5
5395,tamar myers,1999.5555555555557
5396,tamara thorne,2002.4
5397,tami hoag,1998.2941176470588
5398,tamora pierce,1997.5384615384614
5399,tananarive due,1998.0
5400,tania aebi,1991.0
5401,tania kindersley,1996.0
5402,tanith lee,1995.25
5403,tanja kinkel,1997.0
5404,tanuja desai hidier,2003.0
5405,tanya huff,1997.7333333333333
5406,tanya michaels,2003.0
5407,tara k. harper,1990.5
5408,tara taylor quinn,1998.0
5409,tariq ali,2002.0
5410,taro gomi,1993.0
5411,taschen america,2001.0
5412,tatsuya hamazaki,2003.0
5413,tawni o'dell,2000.5
5414,taylor caldwell,1979.0
5415,taylor smith,1999.75
5416,ted andrews,1992.2
5417,ted dekker,2001.0
5418,ted hughes,1985.0
5419,ted l. nancy,1998.5
5420,ted menten,1986.0
5421,ted mico,1995.0
5422,teddy slater margulies,1995.0
5423,temple grandin,1996.0
5424,tennessee williams,1987.6666666666667
5425,terah kathryn collins,1999.0
5426,terence faherty,2001.0
5427,terence m. green,1996.0
5428,teresa hill,2003.0
5429,teresa medeiros,1998.75
5430,terri blackstock,1999.6666666666667
5431,terri windling,1998.0
5432,terry brooks,1994.875
5433,terry goodkind,1998.9411764705883
5434,terry jones,1997.5
5435,terry kay,1992.5
5436,terry mcmillan,1996.1666666666667
5437,terry moore,1994.0
5438,terry pratchett,1998.4
5439,terry ryan,2001.5
5440,terry spencer hesser,1999.0
5441,terry tempest williams,1992.0
5442,terzani tiziano,2002.0
5443,tess gerritsen,1999.7857142857142
5444,thaddeus carhart,2002.0
5445,the american poetry & literacy project,1998.5
5446,the bathroom readers' hysterical society,2001.0
5447,the daily telegraph competition,1998.0
5448,the dalai lama,2001.0
5449,the onion,1999.0
5450,theodore dreiser,1989.3333333333333
5451,theodore roszak,1995.0
5452,theodore taylor,1995.0
5453,theresa alan,2003.0
5454,theresa monsour,2004.0
5455,thich nhat hahn,1992.0
5456,thich nhat hanh,1993.0
5457,thisbe nissen,2001.0
5458,thom racina,1997.0
5459,thomas block,1998.0
5460,thomas c. foster,2003.0
5461,thomas cahill,1997.4
5462,thomas french,1992.0
5463,thomas gifford,1992.5
5464,thomas h. cook,1997.25
5465,thomas hardy,1988.8
5466,thomas harris,1997.5714285714287
5467,thomas helm,2001.0
5468,thomas j peters,1984.0
5469,thomas j. craughwell,2000.0
5470,thomas j. stanley,1998.0
5471,thomas keneally,1993.0
5472,thomas l. friedman,1997.3333333333333
5473,thomas lynch,1999.0
5474,thomas m. disch,1995.5
5475,thomas mann,1998.3333333333333
5476,thomas moore,1994.6666666666667
5477,thomas moran,1998.0
5478,thomas more,1965.0
5479,thomas nagel,1987.0
5480,thomas perry,1998.5
5481,thomas pynchon,1995.3333333333333
5482,thomas r. p. mielke,2003.0
5483,thomas robbins,1981.0
5484,thomas rockwell,1953.0
5485,thomas thompson,1983.0
5486,thomas tryon,1990.0
5487,thomas william simpson,2000.0
5488,"thomas, sir malory",1977.0
5489,thor heyerdahl,1990.0
5490,thornton niven wilder,1985.0
5491,thornton wilder,1999.6666666666667
5492,thu hng dng,1996.0
5493,tiffanie debartolo,2002.0
5494,tim allen,1995.5
5495,tim burton,1997.0
5496,tim cahill,1990.0
5497,tim cockey,2001.5
5498,tim dorsey,2001.6666666666667
5499,tim downs,2003.0
5500,tim f. lahaye,2002.0
5501,tim farrington,2002.5
5502,tim footman,2000.0
5503,tim green,2002.3333333333333
5504,tim lahaye,1999.2631578947369
5505,tim lebbon,2003.0
